id,loss
4,1564.56685349
6,1867.53818434
9,17609.8926384
12,8705.10671888
15,667.158579664
17,4467.4627054
21,1587.51767001
28,1082.68070061
32,3196.31771471
43,8423.99123117
46,3785.47940169
50,1257.12804977
54,1015.29528959
62,1819.75248059
70,2082.13847045
71,9916.93951966
75,3882.48263674
77,2714.18869052
81,5479.23085581
83,2339.1947651
87,2300.10153413
97,1769.45578115
103,1392.60350123
119,1318.94050711
120,1837.76359973
127,1138.6470784
138,3378.24277725
141,2632.65363412
148,952.278967131
150,3253.85220762
151,2410.66021875
158,1250.78424022
160,17812.5168799
165,2401.95882395
168,4200.02740713
169,3119.48516215
177,3025.02259211
178,8912.15988447
184,2482.09508859
194,18442.9571014
198,1440.96928052
203,3131.63231423
211,1969.99949985
217,1113.61398081
219,1505.61065762
221,6082.93562626
227,1413.38696441
230,1687.93577295
235,3632.33485828
240,602.367088197
243,3708.16117887
249,23262.3855019
253,2933.01389242
258,1599.35417072
261,1611.40460406
263,4342.67245629
264,3825.39179098
265,7635.37948557
268,1392.5421054
271,1852.2351806
274,19788.6602859
275,837.865165185
279,5104.94056377
282,2017.91117186
286,3773.86552982
288,868.244502869
294,1831.10036945
296,1223.94116035
297,1248.1739195
300,608.2460216
303,22668.9992776
314,796.436763298
315,4524.51624431
321,2374.60215033
323,8284.96668418
330,5170.66808496
341,3555.40756117
342,5398.18667066
352,2214.02119757
353,3969.18193841
360,12106.4227684
361,6585.46313409
362,8207.57707486
366,1241.32238894
372,3801.27557131
376,2945.76896871
377,2225.1882037
379,1781.61070864
380,4112.76705004
387,1594.26258776
392,2068.8398799
394,24326.6697508
395,1357.31042939
397,1353.86260295
407,14856.2067291
411,20210.3848886
416,2303.55801334
417,1755.90486841
419,2317.46175142
428,5797.68404678
431,2115.12226079
436,25319.171145
438,1582.34718428
445,17190.4632344
446,21616.6763
455,834.189145165
456,1434.58369059
461,1009.93162996
463,2006.97828538
464,3609.83283674
466,2250.93254828
467,1634.64148418
470,1121.72139352
475,1454.18503945
482,3037.85501056
490,3670.07705943
496,2242.98509552
497,6978.97111899
508,3193.02972852
510,1542.57585418
512,2306.68950606
513,7451.06404239
523,2823.19131246
531,9300.76111418
532,3481.35091424
533,3491.09545495
537,1379.28591399
544,5116.3681098
547,3797.90458133
556,17560.4191133
565,1059.93622743
566,1345.27232763
571,1236.41905987
573,1455.95815057
574,1003.45370563
581,2797.66164081
585,2351.9888909
589,5082.99632483
597,2728.71129045
601,3942.4375144
602,1646.50636062
613,1510.18011769
616,1344.68305498
619,2216.84471882
622,4101.51472109
623,2405.20855645
629,1566.03476299
634,1412.41497002
638,1152.41011464
642,1068.29741868
643,3100.49069831
645,1505.77842291
648,17868.3855558
652,1478.61084282
664,927.629033026
666,2498.76378445
672,1037.813342
676,1865.94813098
678,4822.08397118
682,1760.6025861
686,2202.80612872
688,2344.28590368
689,1297.59212095
690,2172.19055404
692,20042.0186185
695,1343.7512533
697,14676.9128773
698,1858.95165239
706,1859.8643776
708,1525.05803138
712,3358.34898114
715,3471.12952761
717,1343.81724296
725,3071.9905183
729,1292.01340648
737,1213.35711598
739,7683.65188312
747,3427.02360155
753,3669.42957469
758,2214.15596209
759,2080.89417263
763,1256.44650519
773,17323.1652105
774,2475.51931442
776,2050.08169943
788,3444.66533804
790,2053.28548246
794,1069.27759442
801,4989.05700236
802,1378.9866249
805,1259.93840582
809,13529.7632725
812,1809.88393579
825,3791.5008028
828,2444.55318638
830,1487.34847759
833,1143.65263106
850,4963.15142043
852,18533.8608252
862,2106.22303123
863,1183.12788421
864,2121.82169404
865,4669.78558537
868,10072.3197759
872,1557.11685413
879,15332.8199417
880,1642.22570473
883,1359.98085056
886,1556.94508623
923,2301.98080123
924,1354.99839882
932,1744.34671427
945,19312.8581103
947,20128.962948
948,1615.13844017
955,9154.43731334
963,5578.07417465
979,1358.8101163
989,1748.3087007
994,3329.13098603
995,1978.99577052
998,3294.93893277
1000,3406.11687375
1018,2187.14844884
1019,8434.66629696
1028,1349.39391769
1034,1666.31798268
1038,1633.88671035
1040,1465.29137635
1042,1345.55610139
1057,20692.5768545
1058,2813.14649577
1063,1244.22158817
1066,3231.08757856
1071,4539.59851848
1073,4969.49065341
1074,2919.69661004
1077,9181.49076338
1080,15745.4425962
1088,994.84090611
1096,822.778605931
1097,24458.6403158
1105,20658.8902497
1115,1943.27333992
1116,2220.59757429
1122,2339.72869728
1130,4049.56844786
1133,1150.94421539
1137,3670.3099309
1140,2239.51625265
1143,18375.5951976
1149,5706.13411413
1150,1126.92028307
1153,1038.83207725
1157,1144.69102068
1180,646.44783745
1183,1043.74520551
1188,1647.95758442
1193,1108.0697067
1200,948.813178263
1209,4667.98667099
1214,1979.26728323
1219,2582.09249084
1223,20388.4739983
1227,790.170239645
1228,1643.82430241
1229,5517.51975701
1233,972.998694632
1238,4287.92030622
1239,1800.03910412
1241,2620.92871548
1243,1553.7529261
1244,1419.79541303
1245,10762.5923264
1277,11723.0184038
1279,5018.81806796
1292,29387.927195
1293,1620.16118636
1299,24081.5461267
1304,3340.94809382
1313,7420.84252249
1328,5522.45357747
1330,1271.69945372
1334,1514.10350708
1335,1598.89257006
1336,4153.06298893
1341,1305.57306108
1344,1570.86677432
1351,1159.67702235
1352,2029.94938325
1354,3535.96879161
1368,3865.79762062
1373,1694.9726818
1375,656.263635574
1381,1500.82693924
1384,3237.92714078
1385,4285.01208002
1388,6054.96523134
1401,4505.39239538
1402,3062.50819124
1404,1662.70218522
1406,1556.2460809
1409,1175.51268203
1422,1287.59288512
1429,10587.0345714
1433,6102.68693881
1438,1131.69410632
1444,2134.19712904
1446,755.535625239
1450,1310.67462192
1451,1012.77633838
1454,2263.98847774
1458,2176.31818828
1461,2777.14808552
1464,5769.28895271
1465,1066.36222022
1478,1963.73257439
1479,1448.73251864
1480,8847.21233343
1484,2384.03985334
1486,811.556593299
1488,868.854635993
1489,3604.20290682
1491,1282.71645101
1507,8364.89754858
1515,2024.38152938
1519,3038.06035168
1528,1939.69325967
1529,930.85162271
1530,2962.14539231
1532,989.883823228
1541,1420.26514754
1542,7883.95058644
1547,1683.11909661
1549,993.315309694
1553,2027.69589106
1554,2288.70587909
1555,1452.16888889
1559,1748.39095263
1565,1090.27545754
1568,1077.23106098
1576,3821.49071484
1579,1299.69423821
1592,1065.81495769
1596,2150.31047434
1605,1029.44124751
1607,1109.71961264
1612,1729.85206361
1617,8020.792148
1619,2136.2648002
1620,20205.2409703
1624,3152.97587078
1627,1184.46915832
1633,1874.35921233
1636,1008.16360559
1639,1304.50253017
1640,8993.86605958
1644,1153.66391726
1646,1612.20031049
1647,6714.41780246
1654,1560.05340463
1655,10585.0753169
1664,16613.4521076
1665,3175.80658631
1667,7180.273129
1669,1471.78385128
1678,1938.00356948
1682,2420.60527321
1689,1081.08430467
1690,3110.70732799
1693,10565.3930797
1695,1073.59012083
1705,2397.30380779
1706,1972.93278414
1708,1753.13145856
1716,2432.2505669
1720,24531.8983898
1722,1625.66235893
1749,5237.55479959
1750,2990.9650221
1751,5497.82952273
1760,2869.25118945
1763,4594.91966332
1770,1603.79958696
1777,1337.78696854
1785,10806.3071028
1791,1452.84665137
1794,4318.75763908
1800,1506.98436443
1816,1474.72239711
1817,1159.2019184
1821,2114.12217899
1836,1795.35821485
1838,1750.85405377
1851,9474.46241139
1852,3171.78299039
1854,2027.71335785
1856,1051.17828818
1865,758.441050878
1872,993.908143416
1878,719.412387965
1880,898.333768758
1881,3211.52479627
1882,3835.77617463
1886,964.186596638
1892,1603.06776811
1894,2302.87715511
1898,3568.3881856
1899,8993.81112171
1902,1296.35880555
1903,6226.45212091
1906,1307.92768769
1910,3885.49047543
1911,1891.51480608
1914,3172.22499112
1929,3154.761185
1932,1588.12927878
1952,963.459313118
1959,1211.25509001
1960,2049.93502576
1976,11057.1096701
1980,2609.85710276
1981,1925.88296655
1987,5123.72451484
1994,2235.96240863
2000,1958.91864919
2008,5194.11403611
2011,2477.5457077
2012,4551.0543411
2019,2020.23245455
2022,10819.8377937
2024,5919.10110088
2028,1090.27673053
2030,3692.5983042
2031,15912.8372483
2047,2528.60900332
2049,797.062820303
2050,1509.66133802
2051,11311.1386338
2056,1676.22607955
2057,1160.90003443
2059,2487.82648875
2069,3259.64843515
2085,5148.62140863
2089,1294.61488329
2090,3081.63600231
2101,3023.62820459
2114,4870.04082191
2115,1849.26084238
2118,1043.77945684
2119,1828.6930072
2125,1449.43547694
2128,4125.2325599
2129,2584.25964615
2132,1389.80226959
2133,3259.01031779
2135,761.260344943
2136,1851.17896894
2143,1835.17757099
2144,1143.76760747
2145,3201.9564254
2152,2315.07593612
2160,2756.80292839
2166,1591.53237124
2169,1832.22661629
2170,2464.80054142
2172,1463.5214696
2181,7934.95177081
2183,2040.58555642
2185,10907.0127168
2188,2418.06514839
2189,2355.86211727
2194,4829.39644327
2202,1407.10524579
2208,3177.35097696
2227,2370.42183472
2230,21739.5972466
2235,2610.12899262
2236,1484.48169504
2244,23850.9761051
2248,1528.36369192
2252,1326.7669048
2254,4281.6395662
2260,5683.57833508
2263,1966.65103088
2274,1413.24637916
2277,1059.92205341
2279,16803.6528669
2280,24327.062359
2283,3311.08722283
2284,834.224106925
2288,18100.4435447
2292,2197.82190425
2295,4450.41454213
2296,3703.92893646
2299,2594.08525407
2315,5432.24496578
2318,1475.33394788
2329,24041.8723656
2337,1507.60314207
2340,907.643448746
2342,2051.63769676
2347,22626.3577751
2349,11215.9523702
2354,1192.71079939
2361,2013.39664078
2370,1372.74941751
2378,3075.69815819
2382,5282.73504729
2387,1528.59467183
2389,3824.68911489
2394,1598.348509
2396,2796.42955376
2400,2942.98231822
2407,7964.78540579
2414,1312.73292883
2415,1868.55940964
2421,2177.35447683
2427,758.562303874
2428,2244.57237443
2430,2161.20747454
2435,1723.02189671
2445,9302.63915039
2446,2221.81221377
2447,1613.71966293
2449,2353.41316065
2451,2305.49584065
2458,24092.5326936
2462,29477.9877071
2463,3571.39843478
2467,3315.43964604
2471,7638.97348051
2475,3699.55609483
2478,3659.68112101
2483,4028.57646043
2485,1039.94746716
2487,1433.45439721
2494,782.728382262
2497,1857.07828223
2499,1755.31580349
2503,1369.08627177
2513,2972.08784196
2515,2188.81265516
2522,1470.74288056
2523,1308.07284915
2528,2448.19660396
2532,3535.02271624
2536,1040.93530029
2538,1799.90517411
2539,1025.22183244
